OPL,,,,,,,,,,,,,,,,,,,,,,,,
25,,,,,,,,,,,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,,,,,,,,,,,
100000,,,,,,,,,,,,,,,,,,,,,,,,
"[John,A]","[Jacob,A]","[Jane,A]","[Jasper,A]","[Jake,A]","[Anne,B]","[Kate,B]","[Shey,B]","[Sean,B]","[Tom,B]","[Jerry,C]","[Drake,C]","[Josh,C]","[Macklemore,C]","[Tim,C]","[Allen,D]","[Robin,D]","[Williams,D]","[Tony,D]","[Stark,D]","[Oppenheimer,E]","[Brock,E]","[Ash,E]","[Misty,E]","[Fred,E]"
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
,,,,,,,,,,,,,,,1,,,,,,,,,
